id	tag
id00943/real	0
id00943/fake_0	1
id00943/fake_1	1
id00943/fake_2	1
id00943/fake_3	1
id00943/fake_4	1
id00943/fake_5	1
id00707/real	0
id00707/fake_0	1
id00707/fake_1	1
id00707/fake_2	1
id00707/fake_3	1
id00707/fake_4	1
id00707/fake_5	1
id00582/real	0
id00582/fake_0	1
id00582/fake_1	1
id00582/fake_2	1
id00582/fake_3	1
id00582/fake_4	1
id00582/fake_5	1
id00171/real	0
id00171/fake_0	1
id00171/fake_1	1
id00171/fake_2	1
id00171/fake_3	1
id00171/fake_4	1
id00171/fake_5	1
id07901/real	0
id07901/fake_0	1
id07901/fake_1	1
id07901/fake_2	1
id07901/fake_3	1
id07901/fake_4	1
id07901/fake_5	1
id00484/real	0
id00484/fake_0	1
id00484/fake_1	1
id00484/fake_2	1
id00484/fake_3	1
id00484/fake_4	1
id00484/fake_5	1
id04736/real	0
id04736/fake_0	1
id04736/fake_1	1
id04736/fake_2	1
id04736/fake_3	1
id04736/fake_4	1
id04736/fake_5	1
id00373/real	0
id00373/fake_0	1
id00373/fake_1	1
id00373/fake_2	1
id00373/fake_3	1
id00373/fake_4	1
id00373/fake_5	1
id01157/real	0
id01157/fake_0	1
id01157/fake_1	1
id01157/fake_2	1
id01157/fake_3	1
id01157/fake_4	1
id01157/fake_5	1
id06388/real	0
id06388/fake_0	1
id06388/fake_1	1
id06388/fake_2	1
id06388/fake_3	1
id06388/fake_4	1
id06388/fake_5	1
id00272/real	0
id00272/fake_0	1
id00272/fake_1	1
id00272/fake_2	1
id00272/fake_3	1
id00272/fake_4	1
id00272/fake_5	1
id00270/real	0
id00270/fake_0	1
id00270/fake_1	1
id00270/fake_2	1
id00270/fake_3	1
id00270/fake_4	1
id00270/fake_5	1
id00478/real	0
id00478/fake_0	1
id00478/fake_1	1
id00478/fake_2	1
id00478/fake_3	1
id00478/fake_4	1
id00478/fake_5	1
id00068/real	0
id00068/fake_0	1
id00068/fake_1	1
id00068/fake_2	1
id00068/fake_3	1
id00068/fake_4	1
id00068/fake_5	1
id00021/real	0
id00021/fake_0	1
id00021/fake_1	1
id00021/fake_2	1
id00021/fake_3	1
id00021/fake_4	1
id00021/fake_5	1
id06443/real	0
id06443/fake_0	1
id06443/fake_1	1
id06443/fake_2	1
id06443/fake_3	1
id06443/fake_4	1
id06443/fake_5	1
id00829/real	0
id00829/fake_0	1
id00829/fake_1	1
id00829/fake_2	1
id00829/fake_3	1
id00829/fake_4	1
id00829/fake_5	1
id00594/real	0
id00594/fake_0	1
id00594/fake_1	1
id00594/fake_2	1
id00594/fake_3	1
id00594/fake_4	1
id00594/fake_5	1
id07233/real	0
id07233/fake_0	1
id07233/fake_1	1
id07233/fake_2	1
id07233/fake_3	1
id07233/fake_4	1
id07233/fake_5	1
id06776/real	0
id06776/fake_0	1
id06776/fake_1	1
id06776/fake_2	1
id06776/fake_3	1
id06776/fake_4	1
id06776/fake_5	1
id01154/real	0
id01154/fake_0	1
id01154/fake_1	1
id01154/fake_2	1
id01154/fake_3	1
id01154/fake_4	1
id01154/fake_5	1
id07051/real	0
id07051/fake_0	1
id07051/fake_1	1
id07051/fake_2	1
id07051/fake_3	1
id07051/fake_4	1
id07051/fake_5	1
id06878/real	0
id06878/fake_0	1
id06878/fake_1	1
id06878/fake_2	1
id06878/fake_3	1
id06878/fake_4	1
id06878/fake_5	1
id03844/real	0
id03844/fake_0	1
id03844/fake_1	1
id03844/fake_2	1
id03844/fake_3	1
id03844/fake_4	1
id03844/fake_5	1
id00431/real	0
id00431/fake_0	1
id00431/fake_1	1
id00431/fake_2	1
id00431/fake_3	1
id00431/fake_4	1
id00431/fake_5	1
id00062/real	0
id00062/fake_0	1
id00062/fake_1	1
id00062/fake_2	1
id00062/fake_3	1
id00062/fake_4	1
id00062/fake_5	1
id06225/real	0
id06225/fake_0	1
id06225/fake_1	1
id06225/fake_2	1
id06225/fake_3	1
id06225/fake_4	1
id06225/fake_5	1
id05434/real	0
id05434/fake_0	1
id05434/fake_1	1
id05434/fake_2	1
id05434/fake_3	1
id05434/fake_4	1
id05434/fake_5	1
id01838/real	0
id01838/fake_0	1
id01838/fake_1	1
id01838/fake_2	1
id01838/fake_3	1
id01838/fake_4	1
id01838/fake_5	1
id07108/real	0
id07108/fake_0	1
id07108/fake_1	1
id07108/fake_2	1
id07108/fake_3	1
id07108/fake_4	1
id07108/fake_5	1
id00078/real	0
id00078/fake_0	1
id00078/fake_1	1
id00078/fake_2	1
id00078/fake_3	1
id00078/fake_4	1
id00078/fake_5	1
id00082/real	0
id00082/fake_0	1
id00082/fake_1	1
id00082/fake_2	1
id00082/fake_3	1
id00082/fake_4	1
id00082/fake_5	1
id00752/real	0
id00752/fake_0	1
id00752/fake_1	1
id00752/fake_2	1
id00752/fake_3	1
id00752/fake_4	1
id00752/fake_5	1
id04820/real	0
id04820/fake_0	1
id04820/fake_1	1
id04820/fake_2	1
id04820/fake_3	1
id04820/fake_4	1
id04820/fake_5	1
id00987/real	0
id00987/fake_0	1
id00987/fake_1	1
id00987/fake_2	1
id00987/fake_3	1
id00987/fake_4	1
id00987/fake_5	1
id01211/real	0
id01211/fake_0	1
id01211/fake_1	1
id01211/fake_2	1
id01211/fake_3	1
id01211/fake_4	1
id01211/fake_5	1
id00029/real	0
id00029/fake_0	1
id00029/fake_1	1
id00029/fake_2	1
id00029/fake_3	1
id00029/fake_4	1
id00029/fake_5	1
id01920/real	0
id01920/fake_0	1
id01920/fake_1	1
id01920/fake_2	1
id01920/fake_3	1
id01920/fake_4	1
id01920/fake_5	1
id05576/real	0
id05576/fake_0	1
id05576/fake_1	1
id05576/fake_2	1
id05576/fake_3	1
id05576/fake_4	1
id05576/fake_5	1
id00575/real	0
id00575/fake_0	1
id00575/fake_1	1
id00575/fake_2	1
id00575/fake_3	1
id00575/fake_4	1
id00575/fake_5	1
id06807/real	0
id06807/fake_0	1
id06807/fake_1	1
id06807/fake_2	1
id06807/fake_3	1
id06807/fake_4	1
id06807/fake_5	1
id09053/real	0
id09053/fake_0	1
id09053/fake_1	1
id09053/fake_2	1
id09053/fake_3	1
id09053/fake_4	1
id09053/fake_5	1
id01239/real	0
id01239/fake_0	1
id01239/fake_1	1
id01239/fake_2	1
id01239/fake_3	1
id01239/fake_4	1
id01239/fake_5	1
id03658/real	0
id03658/fake_0	1
id03658/fake_1	1
id03658/fake_2	1
id03658/fake_3	1
id03658/fake_4	1
id03658/fake_5	1
id00417/real	0
id00417/fake_0	1
id00417/fake_1	1
id00417/fake_2	1
id00417/fake_3	1
id00417/fake_4	1
id00417/fake_5	1
id00080/real	0
id00080/fake_0	1
id00080/fake_1	1
id00080/fake_2	1
id00080/fake_3	1
id00080/fake_4	1
id00080/fake_5	1
id00708/real	0
id00708/fake_0	1
id00708/fake_1	1
id00708/fake_2	1
id00708/fake_3	1
id00708/fake_4	1
id00708/fake_5	1
id01168/real	0
id01168/fake_0	1
id01168/fake_1	1
id01168/fake_2	1
id01168/fake_3	1
id01168/fake_4	1
id01168/fake_5	1
id05845/real	0
id05845/fake_0	1
id05845/fake_1	1
id05845/fake_2	1
id05845/fake_3	1
id05845/fake_4	1
id05845/fake_5	1
id00773/real	0
id00773/fake_0	1
